,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
5127,0.657,0.679,10,-4.266,1,0.266,0.415,0.0,0.338,0.904,164.824,0ultN7TRlSdYf7dD37szrT,149360,3,El Tamarindo,62,corrido,corrido
5128,0.85,0.865,10,-2.464,1,0.0499,0.214,0.0,0.107,0.964,117.034,7aGKr9pNMI0nbV36IPQk7T,141307,3,Comandos Del M.P (500 Balazos),25,corrido,corrido
5129,0.721,0.801,7,-7.058,1,0.0648,0.417,1.31e-06,0.0739,0.649,122.327,2ThDyuLg8XDB0UtEEOLe7t,146467,4,Mi Amigo el de Arriba,65,latin hip hop,hip hop
5130,0.693,0.967,10,-3.129,1,0.0459,0.302,0.0,0.0969,0.97,164.538,6OkN2ufzwbFX2dJ0ln41pc,154240,1,El Enamorado,29,corrido,corrido
5131,0.761,0.706,7,-5.15,0,0.0472,0.622,0.0,0.0965,0.899,104.51,1tpYFtQ5BsCB8lRug5VPtK,234147,4,Scarface Renacido,56,corrido,corrido
5132,0.773,0.676,10,-5.634,1,0.099,0.29,0.0,0.277,0.938,124.954,1giHG26ew5FJIPdYfyvdZo,209804,3,Soy De Rancho,58,corrido,corrido
5133,0.666,0.738,9,-8.335,1,0.0493,0.021,0.0,0.111,0.753,124.367,5kOerWLruDrwe8zA9HPglH,163227,4,Locos Desde Ayer,59,latin hip hop,hip hop
5134,0.738,0.745,3,-5.043,1,0.0974,0.242,0.0,0.0819,0.761,116.953,0aKMglFhqmZzJXiNdT0BGK,277421,4,La Fuga del Dorian (feat. Ariel Camacho & Regulo Caro),50,corrido,corrido
5137,0.821,0.808,8,-6.619,1,0.0544,0.209,1.81e-06,0.447,0.964,122.362,2wzBBN4okgN6lZ6OSkBB1L,223173,4,"En La Sierra Y En La Ciudad ""La China""",57,corrido,corrido
5142,0.563,0.884,8,-3.673,0,0.0471,0.245,0.000247,0.168,0.926,122.223,7kDBoiWN02IUeXqeXHfEKL,187849,3,Del Negociante,49,corrido,corrido
5143,0.817,0.851,10,-4.729,1,0.0739,0.249,0.0,0.323,0.915,125.98,5YPGbg0Yp83gTb4i7fCBad,215147,1,Carteles Unidos,51,corridos alternativos,corrido
5145,0.728,0.927,5,-3.857,1,0.0742,0.3,2.36e-06,0.193,0.913,127.308,5gxDrJL24vmV2j8UnSvxF6,188480,4,El Prostipirugolfo,28,corrido,corrido
5146,0.898,0.795,5,-3.187,1,0.0365,0.0776,0.00111,0.0568,0.972,133.955,3O2K1niDNrlPA9tn6Kc51M,183347,3,Gente De Arranque,26,corrido,corrido
5147,0.615,0.941,2,-4.99,1,0.19,0.146,0.0,0.051,0.933,157.825,606NcF8BDJqmwT7r7wmzXP,144280,3,El Borracho,18,corrido,corrido
5148,0.8,0.7,7,-5.512,1,0.0683,0.453,0.0,0.071,0.901,113.479,16fL1etDVvRrk2iMUIIP9m,185133,4,El Costal Lleno de Piedras,58,corrido,corrido
5149,0.649,0.503,7,-7.705,1,0.093,0.69,0.0,0.222,0.972,164.31,6cVd6YSo03kPrxThzlPtj6,144973,3,El Fp,38,corridos alternativos,corrido
5150,0.577,0.878,5,-3.234,1,0.207,0.21,0.0,0.136,0.979,179.965,0JmnQ5TRO3wEfnyNhaVx0D,172707,3,Escuela De Rancho,34,corridos alternativos,corrido
5151,0.589,0.71,8,-4.251,1,0.0765,0.63,0.0,0.234,0.962,165.277,3pjsT7agqnrM8Y3b3zx9g9,167933,3,El Sinaloense Americano,33,corridos alternativos,corrido
5154,0.744,0.893,10,-6.163,1,0.0629,0.352,9.14e-06,0.149,0.949,101.271,429H8FvJH0sHJdD9D8s5ui,162560,4,Borracho Y Escandaloso,60,corrido,corrido
5155,0.802,0.568,4,-2.695,0,0.0412,0.542,0.0,0.128,0.703,95.269,3jUfQmjqTE3VUcVESl0zXR,190695,3,El Mini 6,50,corridos alternativos,corrido
5158,0.653,0.696,2,-2.82,1,0.0624,0.324,0.0,0.483,0.947,120.248,3rRDolvq54CsOTDkuaOvW5,149264,3,La Manda Incumplida,47,corrido,corrido
5162,0.735,0.758,10,-4.712,1,0.0554,0.714,0.0,0.107,0.944,96.483,2uy6QtsEoLpG1qxKfBWj8r,173349,4,Pedron Antraxx,60,corrido,corrido
5165,0.559,0.69,0,-3.868,1,0.0504,0.626,0.0,0.112,0.915,122.505,0nltDob2fI2d8KgDSBrvq5,162326,3,El Corrido De Heberardo,39,corrido,corrido
5166,0.705,0.53,10,-8.815,1,0.0413,0.721,0.0,0.405,0.964,104.221,3rJZRKrtwgtQqI9bft94Zj,206227,3,Esta de Parranda el Jefe,33,corrido,corrido
5169,0.775,0.697,8,-4.516,1,0.0306,0.108,0.0,0.0831,0.923,109.981,3tgGSqtSgI0kZcZATjmED0,222400,3,Leyenda Viviente,31,corridos alternativos,corrido
5173,0.6,0.911,3,-1.753,1,0.0801,0.289,0.0,0.133,0.929,114.8,5JaLUDg9vhCmlMtvK5KAdg,181693,3,El Compa 1,45,corrido,corrido
5175,0.894,0.801,10,-3.881,1,0.186,0.437,0.0,0.087,0.871,125.04,2VfISIEkDi9nORYxLpB9FF,152033,3,Recordando A Michoacan,50,corrido,corrido
5176,0.869,0.566,7,-7.204,1,0.0397,0.513,2.32e-06,0.142,0.958,119.983,5dF8rsyF2E8Izms8qpx1mn,147347,4,Demonios Empecherados,52,corrido,corrido
5177,0.728,0.849,0,-4.23,1,0.188,0.461,4.22e-05,0.31,0.956,159.844,36SGRaQ6f722qzgSTYaL8F,117604,3,Nomas Por Ser Sinaloense,33,corrido,corrido
5181,0.61,0.95,10,-2.785,1,0.074,0.208,0.0,0.134,0.978,90.158,59sVHAfxiIX1uAKXjFksAI,145360,3,J. Walker,40,corrido,corrido
5185,0.877,0.616,4,-6.041,1,0.0343,0.116,0.0,0.156,0.965,106.711,50sTMaXwK2k8ZTgnLNuHhE,164427,1,Las Heladas,66,corrido,corrido
5190,0.662,0.713,9,-6.232,1,0.105,0.388,0.0,0.375,0.7,108.163,5GUCykbTpikELzpgO4WU68,172667,4,Se Les Peló Baltazar (Época Pesada) - En Vivo,42,corridos clasicos,corrido
5191,0.807,0.614,8,-8.963,1,0.107,0.177,0.0,0.134,0.837,102.139,2gDESZOQKJK91LYAdtBRu1,180653,4,Las Tres Mujeres,51,corridos alternativos,corrido
5196,0.523,0.739,7,-5.232,1,0.0676,0.347,0.0,0.178,0.936,198.22,1KrleiVgBHPcWE1dW74BUt,158093,3,El Centenario,49,corrido,corrido
5199,0.453,0.581,0,-8.341,1,0.083,0.709,0.000102,0.0519,0.937,189.815,58kdEzKW2J51TzU1CGUIUf,219997,3,Coquio Castro,51,corridos clasicos,corrido
5209,0.717,0.763,3,-6.607,1,0.0369,0.0205,0.000252,0.106,0.691,105.848,33WGLXPC6hbtTU15nS3qvT,191888,1,El Diablo en una Botella,52,corridos clasicos,corrido
5211,0.726,0.678,11,-11.326,1,0.0663,0.0171,0.0467,0.0979,0.595,111.976,5K8fmjSkNpJzCyaCmY5DMS,187520,3,Chevrolet Cuatro por Cuatro,54,corrido,corrido
5214,0.92,0.629,10,-4.717,1,0.0343,0.523,0.0,0.116,0.968,98.865,1yxJIFPhP2EqnQ6oWJKbmP,162840,4,Mis Tres Viejas,67,corrido,corrido
5217,0.786,0.605,7,-7.018,1,0.0827,0.197,0.0,0.161,0.922,115.71,2m42oF2K5zPQalKjlGVuez,174693,4,La Botella (Dos Botellas De Mescal),57,corrido,corrido
5220,0.709,0.382,7,-7.842,1,0.164,0.529,3.7e-06,0.332,0.831,104.087,6z9Ef3SnDxISkvLuPVDyju,176750,4,Chrysler 300,60,corrido,corrido
5222,0.499,0.698,2,-4.831,1,0.282,0.757,0.0,0.0681,0.796,67.394,2Ns7P7Sa50RHUQ2eyTcQPt,205819,4,Al Millón,44,corrido,corrido
5224,0.807,0.622,3,-3.515,0,0.0391,0.408,0.000148,0.0896,0.906,114.946,2uBf8los8CmtAdH5t7Suuy,165456,3,Gente Del General,44,corrido,corrido
5226,0.657,0.826,8,-6.154,1,0.0609,0.324,1.3e-05,0.0932,0.69,99.005,13jmfAORh7hAITtCvzVJ9i,191944,4,Morro Loco,44,corridos tumbados,corrido
5228,0.823,0.668,6,-8.153,1,0.0416,0.632,0.00444,0.11,0.963,105.033,3tMB0dGuEE4I4gUhIQLgGB,152346,3,El Comandante,47,corrido,corrido
5229,0.739,0.744,10,-1.589,1,0.0376,0.427,2.23e-05,0.317,0.97,120.083,3JuPa0jxEAacGtz4mAKVZA,208118,3,Recordando a Manuel,68,corrido,corrido
5230,0.784,0.941,7,-6.247,1,0.0589,0.364,6.34e-06,0.103,0.91,116.502,2ccEuah5UamtifhUsHoBCR,132800,3,38 y Super,49,corrido,corrido
5232,0.817,0.509,0,-10.497,0,0.0409,0.559,3.1e-06,0.078,0.958,110.019,20b6XSI5iFhvmis8YwszrL,177058,3,El Buho,60,corrido,corrido
5233,0.813,0.801,5,-5.519,1,0.0437,0.148,0.0,0.0326,0.757,107.638,5L8yWTHkymckHpH47ix0bT,204428,3,El Comal,45,corrido,corrido
5234,0.794,0.732,9,-4.054,1,0.0553,0.678,1.26e-06,0.216,0.962,115.093,2lxQBOLXgOR2ZDGQLXTu5E,139250,3,El Toro de Jalisco - Banda,42,corrido,corrido
5236,0.808,0.689,2,-7.506,0,0.0491,0.335,0.0,0.228,0.749,110.007,7d6Om5zkPVABcMU9dat8kF,154091,3,Chingandole Macizo,63,corrido,corrido
5237,0.749,0.73,6,-3.096,0,0.0346,0.44,3.84e-06,0.0968,0.958,115.438,4kgZoTVXtWLcDgs0M5Coiz,184501,1,El Dinero Los Cambio,61,corrido,corrido
5239,0.748,0.739,7,-1.972,1,0.0381,0.461,4.7e-06,0.0834,0.962,115.966,1kHpljP6paUsQyZgwFDfxn,228853,1,Radicamos En South Central,63,corrido,corrido
5240,0.744,0.877,7,-5.924,1,0.0573,0.427,0.00372,0.44,0.637,102.222,3NY99iwEU4t07fTw79lw2H,207320,3,EL BO,46,corrido,corrido
5241,0.746,0.532,10,-8.336,1,0.0649,0.725,6.67e-06,0.101,0.976,121.375,0SIooo95Kba3UwPBRUOcmd,163893,4,"Todos Hablan, Nada Saben",70,corrido,corrido
5242,0.853,0.899,10,-3.624,1,0.0333,0.0968,2.29e-06,0.0581,0.973,104.037,6GpUIhRCjIwKBLVt4pvcZo,227860,3,El Pocho 43,60,corrido,corrido
5243,0.576,0.604,5,-7.558,0,0.047,0.27,0.0,0.176,0.734,99.746,3WQilym5Vi4ypxb70vx0eY,192391,3,Mente Positiva,75,corridos tumbados,corrido
5244,0.685,0.831,4,-4.38,0,0.0858,0.398,0.0,0.177,0.486,97.431,4DdnffqoFr9wDRlCACNmGf,213944,3,Porte Exuberante,72,corrido,corrido
5245,0.631,0.576,7,-7.375,0,0.0328,0.465,0.0,0.138,0.745,95.006,7FuAK43QmQLvQzOtSds4qp,148435,3,Sali a La Cancha,42,corrido,corrido
5246,0.709,0.608,6,-8.225,1,0.0292,0.244,1.32e-05,0.108,0.522,92.748,73ebOHTHOdUrmwWjqvChR9,289720,3,Maldito,45,corrido,corrido
5247,0.762,0.722,9,-3.904,1,0.0316,0.545,0.0,0.164,0.979,114.999,0k1wBT6Dy6gWHLgHZ7I3dG,136376,3,El Toro de Jalisco,52,corrido,corrido
5248,0.759,0.605,9,-5.458,0,0.0485,0.844,0.000109,0.0869,0.95,105.026,46vDmI1fKyH0kOAYW1GHp8,183383,3,Comencé Sin Nada,46,corrido,corrido
5249,0.676,0.556,6,-7.058,0,0.0308,0.806,0.0,0.125,0.851,119.007,33MU3TnkqOle5HjXefemdx,194715,3,Mi Religión,65,corrido,corrido
5250,0.481,0.652,9,-9.493,1,0.0587,0.197,0.000446,0.0666,0.924,87.455,1VibppoKjhco3CmIbEcsC0,214427,1,LoLo Felix,62,corrido,corrido
5251,0.666,0.615,5,-5.057,0,0.0394,0.562,0.0,0.0627,0.904,82.549,6weHET4DndhR9N1LFsRCOb,191200,3,Cosas Cambiaron,57,corrido,corrido
5252,0.584,0.452,11,-7.305,0,0.0346,0.747,0.0,0.0986,0.866,149.771,2JQifUvo3SrpOnD4K6ZudU,177816,3,Pa' Contarla,49,corrido,corrido
5253,0.633,0.621,11,-11.272,0,0.03,0.0308,6.81e-06,0.0878,0.674,102.602,3uUvQGiUZMj8WzG5Vo1MCz,231378,1,Que Tiene de Malo,50,corrido,corrido
5255,0.597,0.902,11,-2.684,1,0.112,0.512,0.0,0.137,0.926,105.28,6KKseqrcB5I4IeGB0pEBcV,153250,3,El Jeffrey,45,corrido,corrido
5256,0.769,0.624,8,-4.816,0,0.0367,0.019,0.0,0.248,0.873,100.078,3peoAySRE6rnMfKLdSYfpp,226392,3,La Vida Es Un Juego,52,corrido,corrido
5257,0.793,0.572,9,-8.435,0,0.0368,0.528,0.0,0.158,0.909,119.955,21jEIOf3pXF1EOb9n0vZJf,202125,3,El Monstro 7,62,corrido,corrido
5258,0.719,0.755,2,-6.475,0,0.0356,0.214,0.000312,0.0631,0.91,103.727,7eoxbqx7fRSCj6zjwm6rnk,102816,3,Como Hueso,52,corrido,corrido
5259,0.426,0.898,7,-4.48,0,0.208,0.579,1.94e-06,0.175,0.683,79.386,7k7r1GvHZQ06n7fFFLrxCn,172317,4,Vida Peligrosa (feat. Arsenal Efectivo & Omar Ruiz),51,corrido,corrido
5260,0.805,0.812,2,-6.353,1,0.0839,0.0918,4.34e-05,0.104,0.759,114.982,36m0b1aad6A4CXq41VYxDe,185045,3,18 Libras,59,corrido,corrido
5261,0.76,0.637,9,-8.437,0,0.0425,0.514,3.58e-05,0.15,0.899,90.028,2D5B6Lh4IisRpGHwRbCpl0,206749,1,La Sierra Negra,47,corrido,corrido
5262,0.795,0.731,4,-6.949,0,0.041,0.337,0.0,0.0935,0.88,103.509,6ZUBqOrjrdmkP4eLQLBeaq,229565,3,Miami Vibe,60,corrido,corrido
5263,0.713,0.789,4,-7.833,0,0.0912,0.535,0.00239,0.242,0.566,96.871,5XQ3jhSTIRkFSNKn1Ed6v7,141144,4,Dior,48,corrido,corrido
5264,0.666,0.716,9,-5.282,0,0.037,0.505,0.0,0.373,0.716,115.845,2ApWM2QZy7n5zZxwaCvH6j,195243,3,Hierba de Receta,48,corrido,corrido
5265,0.792,0.711,10,-5.21,0,0.0413,0.0427,0.0,0.0748,0.766,107.388,2yFQXRSMJgaixzpP6gn8jr,170925,3,Pacas Verdes,66,corrido,corrido
5266,0.5,0.565,4,-8.212,0,0.0366,0.368,0.0,0.357,0.709,102.446,02aS4O8n7k4UGLXqodbfSk,194353,3,Siempre Clave,65,corrido,corrido
5267,0.544,0.742,2,-6.023,1,0.241,0.0748,0.0,0.0984,0.77,151.967,4IMcI4zguv2V9g1DHbK98T,225000,3,La Bicicleta,56,corrido,corrido
5268,0.651,0.492,2,-9.013,1,0.0825,0.219,0.0,0.105,0.82,165.903,4dporMRQqdmQQEMEz8RVTW,185757,3,Es Dificil Ser Un Santo,61,corrido,corrido
5269,0.773,0.895,11,-2.783,0,0.0934,0.452,0.0,0.224,0.961,115.076,5teILTGkJkSJXI03XeMIj2,197930,3,De Periódico Un Gallito,57,corrido,corrido
5270,0.479,0.574,10,-6.894,1,0.0712,0.407,0.0,0.299,0.97,163.295,6bKPmj3k2zoTzoEOiFnmM0,173500,3,12 Rifles,63,corridos tumbados,corrido
5271,0.789,0.833,6,-3.452,0,0.0346,0.277,0.0,0.195,0.505,119.455,24WJmf2sL7u9iyeuGHV6Vy,166749,3,Ya La Conecte,45,corrido,corrido
5272,0.722,0.621,4,-6.577,0,0.0441,0.655,0.0,0.132,0.929,95.517,3GsLRNTiHgANiUPvBTFbCy,184712,3,Gané el Respeto,49,corrido,corrido
5273,0.756,0.672,4,-9.307,0,0.132,0.703,3.52e-05,0.118,0.728,97.953,6xmtB0oKuEFvwm7jnGkNdg,166266,4,No Falta Mas Tiempo,46,corrido,corrido
5274,0.712,0.741,7,-6.466,0,0.0449,0.454,0.0,0.111,0.322,100.699,2uHEX5YxQU9wpHH0dQlChS,218980,4,Ojos Tumbados,63,corridos tumbados,corrido
5275,0.566,0.709,2,-2.86,1,0.0455,0.579,0.0,0.14,0.775,104.971,26xQbFpVg8JCT5NKQFJXg8,162475,1,Que Esta Pasando,69,corrido,corrido
5276,0.649,0.704,10,-4.073,1,0.0364,0.311,1.61e-05,0.31,0.611,108.181,0rSlb6Ng6JobokQUPngjRE,201873,4,Clave Ali,71,corridos tumbados,corrido
5277,0.73,0.702,10,-4.582,0,0.0337,0.329,0.0,0.119,0.868,102.304,5NCBP3ivrIDcHEtzHSW3k0,142911,3,El Drip,71,corrido,corrido
5278,0.676,0.671,5,-4.202,0,0.0974,0.155,0.0,0.0533,0.834,137.149,3AHBW7gsuWsUlstIzM689M,148794,3,Me Gusta Lo Bueno,55,corrido,corrido
5279,0.51,0.736,9,-3.866,1,0.0362,0.114,4.51e-06,0.101,0.514,100.152,4YU704KDCv4tyE6qQxliY3,221813,4,No Me Pesa,71,corridos tumbados,corrido
5280,0.793,0.509,7,-7.801,1,0.0553,0.462,0.000205,0.0544,0.946,157.387,16WS0oVYnZMpl9ePTof7eH,189432,3,Soy Alegre,64,corrido,corrido
5281,0.676,0.779,3,-3.501,0,0.0313,0.163,0.0,0.155,0.476,100.083,2gpaJPUWNx2xmOwy2NNLu8,238561,3,DOS MORRITAS,71,corrido,corrido
5282,0.584,0.599,6,-7.786,0,0.0488,0.348,4.04e-06,0.0983,0.875,119.573,0vgqt0mRZmbb3b57i9p8wV,191880,3,Ladeando (feat. Fuerza Regida),66,corrido,corrido
5283,0.834,0.494,10,-9.178,1,0.0767,0.194,1.47e-05,0.258,0.725,109.309,7a6gK5GwlIvGTU4ayZhskd,219533,3,El Güero - En vivo,61,corrido,corrido
5284,0.662,0.759,9,-5.475,1,0.0353,0.389,0.0,0.141,0.513,92.438,0JDrG1g5HXbfgGtRKT0ofH,211353,3,Diamantes,67,corrido,corrido
5285,0.684,0.671,9,-7.391,1,0.0296,0.0559,3.13e-06,0.138,0.83,109.903,6Y2qNukfWKFGbAv2iONhvy,193875,3,Buena Vibra,69,corrido,corrido
5286,0.792,0.462,9,-4.984,0,0.0815,0.552,0.0,0.125,0.869,113.776,2hkAZ2LM0zqrnWRvb1YP8S,185808,3,Black Jack,61,corrido,corrido
5287,0.795,0.585,8,-4.451,1,0.0374,0.21,1.2e-06,0.112,0.934,97.479,52Cpyvd2dKb6XRn313nH87,218501,3,Ojos De Maniaco,66,corrido,corrido
5289,0.778,0.795,9,-4.386,0,0.0762,0.373,0.0,0.242,0.947,152.866,3iOYS9G3ABuHK36IT8f9es,177647,3,Plush,57,corrido,corrido
5290,0.685,0.794,7,-5.092,0,0.0507,0.286,0.0,0.102,0.766,158.977,0FBQk9b2mveexdjaiZhySz,198285,3,Por Si Acaso,63,corrido,corrido
5291,0.797,0.5,1,-8.939,0,0.0383,0.528,1.55e-06,0.149,0.832,114.054,09bJUDqFhk1vkUvAxBA7o5,176917,4,300 Locos,61,corrido,corrido
5292,0.484,0.605,8,-10.984,0,0.211,0.0475,0.0,0.122,0.819,168.846,5a03ZGBn3dqr3H3W3li7FO,184848,3,En El Refuego,62,corrido,corrido
5293,0.717,0.854,1,-3.927,0,0.0535,0.418,7.82e-06,0.122,0.831,149.911,6Yo76QCAL87liqWK9Z7fuR,180445,3,El Bighead,47,corrido,corrido
5294,0.814,0.575,7,-5.348,0,0.039,0.26,0.0,0.211,0.873,112.998,0RstZCli3DcyY1LJq38P4b,174406,4,El Chaman,62,corrido,corrido
5295,0.613,0.576,9,-5.431,0,0.0369,0.325,0.0,0.355,0.841,96.254,317vHXvCtvtAJIEbBJIuys,175032,3,Acá en Guanajuato,61,corrido,corrido
5296,0.738,0.658,8,-4.826,1,0.0339,0.13,0.0,0.307,0.936,144.901,1jnyb0h5H6lULroX7iEBgs,196552,3,No Ando En Disney,61,corrido,corrido
5298,0.69,0.657,9,-6.377,0,0.19,0.368,0.0,0.0968,0.947,153.283,1qOAfH6GJZ7IVuOkOsDit9,161817,3,Mi Porvenir,67,corrido,corrido
5299,0.824,0.749,1,-6.634,0,0.102,0.525,1.11e-05,0.111,0.288,102.754,4smyDUpUfEmAWdC4uHvsMJ,208213,3,Padre Nuestro,61,corrido,corrido
5300,0.612,0.593,2,-8.652,0,0.0255,0.477,2.61e-05,0.0461,0.746,95.071,77fDCGWsAITziCydtS8Upf,153884,3,El Aventado,62,corridos tumbados,corrido
5301,0.58,0.647,8,-8.548,0,0.0582,0.38,0.0,0.105,0.843,106.581,3SFPkPGIGcCUXpUVUdgx6z,160000,1,Se Divisan,63,corrido,corrido
5302,0.712,0.571,6,-6.46,0,0.0498,0.369,3.46e-06,0.147,0.624,97.184,5QPWf9dawZ1Y9RbQHIUSlA,163328,3,El Sereno,51,corrido,corrido
5303,0.881,0.604,5,-5.299,0,0.0279,0.675,0.0,0.0926,0.893,110.009,1BZSu3nKKyjnSJHaaUgeFb,180600,3,GRUPO TÁCTICO,48,corrido,corrido
5304,0.688,0.862,7,-4.322,1,0.106,0.661,0.0,0.181,0.753,110.336,0JeMF25cnyvmt0K1fEztIf,206209,1,Aqui Seguimos,31,corrido,corrido
5305,0.63,0.839,10,-4.88,1,0.052,0.219,0.0,0.0648,0.901,202.808,45gSXNnSfMz6kVGVN9X41A,158848,3,La Profecía,51,corrido,corrido
5306,0.583,0.667,10,-4.957,1,0.0437,0.328,0.0,0.152,0.96,109.359,1SWXRT3dcHSAWN35YucH8Y,176500,4,Y Me la Paso,47,corrido,corrido
5307,0.674,0.726,9,-5.833,0,0.0395,0.498,2.34e-06,0.0617,0.961,143.717,6EzJ16WE55odkcEv47jGiC,214135,3,El Beso De La Muerte,57,corrido,corrido
5308,0.83,0.604,7,-6.186,1,0.0376,0.431,0.0,0.125,0.848,108.942,0qphzsZAqqiWfU94d0kYjO,199668,4,Soldado Advertido,43,corrido,corrido
5309,0.762,0.854,10,-3.315,1,0.0735,0.532,9.17e-05,0.0604,0.964,167.84,3Aa53BCQxLcCQ5wscC0KuC,167132,4,El Bélico,37,corrido,corrido
5310,0.535,0.827,7,-5.608,1,0.249,0.377,0.0,0.12,0.697,106.918,71JTHs6WC8dCgFMA6nfugt,238909,3,Viene Amaneciendo - En Vivo,48,corrido,corrido
5311,0.774,0.547,0,-7.704,1,0.0641,0.62,5.42e-05,0.0706,0.577,112.072,7hwomKLANXZQDHEFzjbgq1,275118,1,Las Erres Gemelas,56,corrido,corrido
5312,0.494,0.385,5,-7.543,1,0.176,0.585,0.0,0.241,0.958,204.759,2NEFuCjC8X6Ku5EXuBCxDQ,184267,3,Ramiro Sierra - En Vivo,33,corrido,corrido
5315,0.886,0.749,9,-3.937,1,0.0627,0.366,2.65e-06,0.0805,0.881,109.985,1GcqGWMUWUrzWV1VuxuvKo,149266,5,Avendaño así Nomás,35,corrido,corrido
5317,0.777,0.685,2,-5.402,0,0.139,0.427,0.0,0.0833,0.876,156.824,3rcgXOkts43A0vdIyNI7AX,223697,3,Soy el Jr,33,corrido,corrido
5318,0.71,0.889,2,-4.814,1,0.0573,0.355,0.0,0.0824,0.785,122.529,75h8O0QXLm7YRB2Rcdb2MM,135998,3,El Sobrino,36,corrido,corrido
5320,0.78,0.92,0,-3.969,1,0.155,0.371,0.0,0.0952,0.594,104.994,1Y98KIXwNLbkxxCVp23Nqs,199533,1,El Ratón,55,corrido,corrido
5322,0.761,0.896,7,-4.4,1,0.113,0.515,1.16e-05,0.167,0.702,127.275,7h8beamiDqjjLo5ILClbVj,177818,3,El De La Presa,45,corrido,corrido
5323,0.633,0.737,10,-4.003,1,0.24,0.562,0.0,0.0924,0.864,161.43,5P6SAHuQ70HBnIev2OdKSW,195569,3,Operativo Guasanga - En Vivo,33,corrido,corrido
5324,0.622,0.956,0,-7.618,1,0.255,0.281,0.0,0.0985,0.52,164.583,0z8iWc8a5GmpSHqIwsjm34,137890,3,Los RR,36,corrido,corrido
5325,0.819,0.605,8,-9.077,1,0.0545,0.294,1.48e-06,0.158,0.805,105.108,2m2A5wWRB7BctKw37KG9S9,241355,3,El Toti,46,corrido,corrido
5328,0.5,0.731,5,-4.55,1,0.19,0.406,0.0,0.44,0.924,162.861,0LKIuJVxfkua4JAsw9tbLF,198554,3,La Despedida (En Vivo),35,corrido,corrido
5329,0.818,0.906,9,-2.928,1,0.0965,0.29,1.33e-06,0.18,0.833,117.448,6QRncCD58n8Dua0SKw1XIH,151256,5,Buena Vibra,44,corrido,corrido
5330,0.458,0.563,3,-5.564,1,0.119,0.626,0.0,0.152,0.685,189.852,0UUz5GRn15I8839GPyxlfU,214785,3,Mi Jefe,57,corrido,corrido
5331,0.809,0.855,1,-5.864,0,0.13,0.422,3.58e-06,0.0722,0.762,111.127,00B4QnKpvcyKDVftHtijFG,230272,4,Mi Vida Cambió,34,corrido,corrido
5332,0.807,0.557,2,-11.089,1,0.121,0.233,0.0,0.0792,0.901,100.011,7IS8SK0vhaIh41dxeAJlwD,234985,3,Mauricio,43,corrido,corrido
5334,0.764,0.595,9,-6.35,1,0.0419,0.752,0.000328,0.171,0.962,119.963,4wkYpQmtbxy6OyWO0S1kDg,136535,4,Es Morir O Matar,20,corridos alternativos,corrido
5335,0.753,0.836,2,-5.155,1,0.05,0.189,0.0,0.364,0.949,162.044,2Qtbqu3XEudTeqB31PKGu4,187037,3,Me Dicen El Chavo,56,corrido,corrido
5336,0.763,0.754,7,-6.518,1,0.113,0.489,0.0,0.17,0.826,111.172,2DLX6OYAfqgKXv26nH0Lzo,213176,3,Manuel el Cochiloco,35,corrido,corrido
5337,0.783,0.643,0,-5.636,0,0.0405,0.795,1.35e-05,0.113,0.975,116.47,6sZiSaFFIoZz79lNmozkaE,195164,4,Momentos,33,corrido,corrido
5338,0.748,0.835,5,-4.853,1,0.0965,0.448,2.61e-05,0.186,0.733,100.027,6K9JdTjaP3A3yLP70pai9J,167680,1,Sangre Avendaño,44,corrido,corrido
5339,0.726,0.626,1,-9.344,0,0.226,0.285,2.61e-06,0.107,0.705,131.546,3YHjDojhe3dOr3UAKwrldy,167000,1,Iván A La Cabeza (En Vivo),25,corrido,corrido
5340,0.73,0.47,5,-6.291,1,0.137,0.539,0.0,0.325,0.938,108.339,5eY9ccllP0oMeuxI0fsC4v,196500,3,El Seriecito - En Vivo,26,corrido,corrido
5341,0.611,0.554,7,-7.881,0,0.0694,0.661,7.47e-06,0.0454,0.674,79.394,2gwWr4oV3hN9PVJZd3KDAe,124766,4,Pasos Lentos,50,corrido,corrido
5342,0.799,0.775,5,-5.784,1,0.0568,0.427,0.0,0.609,0.909,114.949,7BR1TaraPkhF2g0zHqrmwF,173217,3,Soy Su Daddy,28,corrido,corrido
5344,0.67,0.692,1,-5.965,1,0.028,0.627,0.0,0.151,0.72,102.761,7Kf9dL06sJKITTA9tYj0hM,161733,3,Bayo 17,63,corrido,corrido
5345,0.793,0.831,8,-6.038,1,0.287,0.469,1.46e-05,0.146,0.949,104.972,4XhjEwjPhK30lJO5f9bQkU,208891,1,Los Mitotes,67,corrido,corrido
5346,0.734,0.714,11,-5.241,1,0.0546,0.43,0.0,0.246,0.751,114.783,0sQGMzZCE7urmEya7Ky7AL,211278,1,La Lista,42,corrido,corrido
5347,0.605,0.685,7,-6.338,1,0.261,0.825,0.000163,0.0881,0.857,112.84,4d9qYTDo6wTKxfugrBKJ9T,138881,1,El Señoron (En Vivo),45,corrido,corrido
5349,0.772,0.869,10,-3.924,1,0.0626,0.207,0.0,0.117,0.865,112.471,6aykDzTp1Ws8AWFbqTVjEz,165627,3,Hombre De Ley (El 23),40,corrido,corrido
